ID,is_fraud
60888,1
103760,0
18550,1
149677,1
42467,1
37208,0
41066,0
99211,1
94327,1
99513,1
34158,1
32871,0
50295,0
55163,0
70119,0
116196,0
130502,0
95082,0
32538,0
149259,0
6822,0
53942,0
78432,0
86915,0
90277,1
61889,1
46462,1
111642,0
102314,0
28324,0
123018,0
5451,0
70705,0
353,0
66205,0
142594,0
31724,0
70976,0
147675,0
8688,0
46467,0
54492,0
73109,1
13874,1
87259,0
111037,0
130145,0
11232,0
120377,0
73518,0
137962,0
107709,1
110060,0
114127,0
39570,0
3046,0
82187,0
38133,0
