ID,is_fraud
59396,0.19372692547551001
145073,0.5963771960310096
44026,0.5963064327904767
97342,0.5921252169732714
18382,0.20960351980887265
100341,0.19939681319853234
123869,0.24093704747007727
27620,0.20922391479423386
476,0.2003560829436442
17872,0.5888606253168368
3381,0.1911634505302437
63650,0.2099276127513936
14909,0.19685748549677826
141638,0.1983857895273417
15285,0.20479680716197626
20422,0.20119849319310182
74005,0.5940009127474448
103024,0.20599986169700044
1142,0.1888548605939801
63347,0.21304820211230727
115194,0.592116213960272
60696,0.1881899374115846
105616,0.20830128691624672
27425,0.16603820243747558
49139,0.22997107552774526
115002,0.20034923342479877
147123,0.5963493328692708
49645,0.20178477051711646
130243,0.5962944269400261
111662,0.19326744176313287
109484,0.2259073736975163
132806,0.19186245229996715
22430,0.19462255308213466
28802,0.20999587547232434
149426,0.1917027997906381
1229,0.5962935233835662
99646,0.5921064676096023
37017,0.23264596429355358
148894,0.5921235289516888
147855,0.21623292714356396
28473,0.20624366761620508
42672,0.5919903524850187
127411,0.22551253935119547
37824,0.1908776810178844
102887,0.5920890595078212
146147,0.19993546881429997
130936,0.22061065479131325
20784,0.1935797594783458
69951,0.22158285187286672
1569,0.21661146456339103
50707,0.5940166970507625
6764,0.20924018753491816
31936,0.22096984135505887
91984,0.21123049858489218
91176,0.22386982922641008
72748,0.2034203105558935
67041,0.20953634097847013
127233,0.2491066164671627
25129,0.5919502212946858
144486,0.15326506886998653
93799,0.1957195432070009
87625,0.5919794590666247
132563,0.178649191231284
45312,0.19973063618387374
86487,0.2187506377767983
49399,0.5939891512643377
68171,0.16951133670542384
139641,0.2504916302596249
109755,0.21265583580408393
3949,0.2139182155994293
150565,0.5921167586267071
124530,0.19995449445972655
62190,0.1915586532391909
119723,0.1980188560979559
31488,0.14651810313589742
85439,0.5939997733602322
107721,0.2199753013485749
126494,0.5922053048927808
41356,0.5922178175149329
63033,0.212028524417738
59708,0.1941186515297848
12336,0.2028513032501572
22616,0.22009627473134358
136835,0.2189108554396446
4631,0.5922069999969656
144950,0.5921235321889369
122034,0.5963482835556209
28499,0.1702690309110074
116079,0.19707166058490697
3523,0.5940009192681865
38665,0.18317230821004363
55126,0.20212988127725617
108274,0.19958562752332315
687,0.18425459553340828
25827,0.18942935587517284
4121,0.2488417779370931
121263,0.5921179055821221
46758,0.5921252169732714
88636,0.19199097197979598
90257,0.23358732589274023
31638,0.20679274541992454
138109,0.2264831687436975
96829,0.22236162765473755
108458,0.18420436995384348
56917,0.23887102365856117
126050,0.1989065309535317
63951,0.5919920441068687
103343,0.5920859796477647
138711,0.21530945450452943
74930,0.18527600567851646
144306,0.23803699293058633
123265,0.19915233926280718
45311,0.1976503391693064
143576,0.24940999809225148
60463,0.18107498394280755
146093,0.21383815000258205
51691,0.2535476427791369
138936,0.19934031628460536
79445,0.20448116791965468
137608,0.28441789474802065
76739,0.5921191417578446
117714,0.5963063869429432
145649,0.20056263688597212
6247,0.20495228055806847
34041,0.20457345462280643
57146,0.146745181354951
25576,0.20112091627554501
134292,0.1966918379973217
74577,0.5921036446352053
92730,0.2147078435595478
128839,0.22370667125153376
30437,0.19864426076466096
24448,0.2033640217721199
3205,0.5963607742911711
12244,0.20872108618385643
137190,0.21588584053224363
5759,0.19269245817943786
7483,0.21468742646769368
55598,0.5963064244239673
135761,0.20488838798983525
137913,0.2202538883006223
65401,0.5939884246276632
24080,0.2183401507446559
54532,0.20197588225871618
147901,0.18165980281917737
19781,0.20823047742752918
80715,0.208652850530041
148683,0.5963085072949654
134939,0.2293047971927316
1601,0.2108874180655386
134437,0.19570236620562617
21863,0.18219822532875696
133108,0.201047063934897
45440,0.15406496505292286
146485,0.21897057415268273
74048,0.23018219345437205
48664,0.19304547139371134
120408,0.1977117415153069
91074,0.22381946568818234
7957,0.5921283479528638
77327,0.5961062577235472
106764,0.2091986744155561
87040,0.20800564620471965
37100,0.592121798039803
98427,0.20350585296457452
66763,0.21285308996225355
119504,0.5922195055365154
155,0.1581791510206112
146513,0.24615311722375566
114349,0.19436048679312684
118174,0.5922053041443479
28349,0.18666661707452153
59221,0.20754361875079838
4126,0.5919920417009291
108934,0.19785621262491274
36880,0.5920303313793782
131703,0.22920497250255661
2931,0.20467038448135882
3105,0.2127611918800596
109862,0.1887601642693863
66194,0.2183518115220479
121300,0.5962782404377274
101077,0.1943555781586933
139319,0.19949033421090737
12607,0.5921126918664419
95325,0.1806032928608924
40010,0.5940178191769026
22138,0.21101822720075425
33460,0.20377615728050832
91899,0.19858006010822166
65157,0.5921283479528638
111475,0.5921053466245885
119398,0.5919816766307147
72587,0.20964144408755192
31684,0.5920859796477647
22368,0.2274589747266483
135933,0.5921167586267071
60161,0.5921053487334844
116856,0.593832694130869
47581,0.23530431266130963
45337,0.5921235289516888
28247,0.5919052610352137
109763,0.5962233827255354
79575,0.21056982663439694
18904,0.19705068770009504
149424,0.19174766054895426
149734,0.2132782453629431
12522,0.17982271147801038
66227,0.22283103830467538
28928,0.5938754014425405
147693,0.592121798039803
81636,0.2046279871668719
113214,0.19735879094101733
11950,0.1901057801807886
141439,0.21140521385289818
76412,0.19425741195473054
145357,0.21420585598270514
20290,0.19065228027525574
57113,0.21533803930133666
106634,0.23264104037751865
45517,0.5943303649247116
69108,0.20863612994641914
62331,0.5963209652777376
24009,0.2477585509300066
148177,0.24240267214218725
61382,0.5921235321889369
96642,0.203060012168489
28932,0.23337696759819898
118337,0.5920902932091122
89979,0.20245988230942624
78492,0.2111517225978541
27541,0.5921053487334844
20959,0.5921323097312038
15857,0.20000469767867352
143979,0.19611223317275892
27571,0.20165833298944458
96125,0.19535364422396975
36864,0.19550813252343452
66843,0.2048403569152884
134592,0.1498314932590944
36027,0.1709053503995216
45063,0.593988433465731
150642,0.21991140693199468
74373,0.19005714087286027
5012,0.5940009150312551
50077,0.20532376456094167
131771,0.5938753991587302
9138,0.5921179055821221
76175,0.20690335824717912
132632,0.22963924235588368
115045,0.18898114842167602
127201,0.207802714099156
104491,0.2083836808950199
49972,0.17636886023510506
138773,0.2136045597781454
77106,0.20597671083420493
14597,0.5921235321889369
74429,0.21406786452320098
133480,0.20070734425077633
99662,0.2138995383147121
117964,0.20109915670515335
12141,0.23291122191421723
45247,0.19169009988082183
58076,0.18303897659054763
54605,0.22769515489332487
28584,0.22276862976688583
2421,0.16736200683838282
13966,0.5921179055821221
80864,0.5920872099552899
149350,0.21893185839429524
69642,0.2048244125811593
52680,0.19389009199238372
12195,0.5921323097312038
6608,0.5963771960310096
136898,0.20414177971514036
138708,0.5939884246276632
31942,0.5919777591888996
82314,0.5921053466245885
52079,0.20428939517000616
87267,0.22224301993436213
8188,0.5938753991587302
31897,0.18369683374222529
150928,0.21648877438487313
96311,0.22423482396143524
28077,0.23361859236604346
42740,0.5921179031761825
150036,0.18469276021289682
90572,0.5919021777813913
54343,0.18914059850717224
16642,0.5940009131500775
88945,0.17495683621379313
4336,0.1825379595355589
51858,0.22737855502391952
46295,0.5921036446352053
25311,0.5963063938379778
96365,0.21347518943631205
102459,0.20439087844977308
19067,0.19997399163217466
82736,0.5940009127474448
26147,0.2014838737279118
59086,0.2429125050908914
39791,0.21457708500147835
142097,0.5919932952205861
56245,0.5922178207521809
102021,0.20705207627331493
32609,0.23980387419222424
105484,0.5919541710971075
30743,0.20577745674098016
81700,0.1590659925631934
80651,0.18685909319776678
9648,0.5962782251292784
33920,0.592116213960272
36382,0.23236129339009748
2827,0.20810740692112162
137114,0.5921179031761825
97306,0.2056257668506578
115004,0.5921179935384998
118102,0.15747596044126888
141610,0.2586060704576761
123317,0.20792864606989733
66295,0.19035431179892276
7609,0.19486143198726252
4259,0.21243090174983573
111181,0.2274722528246687
132721,0.1635284606732016
13788,0.5919920441068687
7519,0.20161186479874277
78789,0.27895636296145115
88896,0.5962935233835662
83204,0.23894946928523558
126250,0.21645734878578016
3049,0.15614736977443033
119289,0.19533930074677067
51428,0.20714002748807278
47645,0.20952872909623455
96507,0.23969845031825016
150416,0.20587534561166526
146153,0.2021964261854798
113432,0.20206722595093782
1978,0.19688880259762795
23882,0.2056611014085972
40295,0.592121798039803
78419,0.5921323097312038
2064,0.19848331488008142
84196,0.2662261493058431
149014,0.2022417785661966
1653,0.2001812373381112
11464,0.2096969485194326
93185,0.19528274201474155
81685,0.20312757122710534
17541,0.18747519853770317
96978,0.2189683089551317
40422,0.18537057844529947
104856,0.19672811167987236
92239,0.2631597306441439
44432,0.20927706627940115
14633,0.21699353073462757
60392,0.1964414637075274
82986,0.204249162615186
103398,0.21400126979753747
91614,0.20005568583724193
49376,0.1906457711373814
61611,0.5921179023374188
69498,0.2292631048805266
128189,0.2316582291260559
105245,0.2145427029327704
133298,0.20165614615537902
15296,0.5921252169732714
10607,0.21072470218453138
16351,0.2089721264718704
28431,0.2002681665548616
6222,0.1878775906150305
4019,0.22136393098081275
25113,0.19556092617208687
24838,0.20535247400596612
93135,0.20268257774036313
29001,0.19410649010937028
22462,0.26069644745666554
120524,0.2058659933605375
126034,0.22364194546318913
112530,0.5921235314450605
107439,0.5921191417578446
84137,0.19244992407456699
28801,0.2217747546785415
138646,0.20221326337742307
50790,0.22411958450347044
124354,0.24929045038396824
125653,0.5921065767407743
25006,0.18616782711941648
91824,0.22935362100363482
40812,0.1965424788179062
89708,0.19767090162025086
5309,0.22411287129043755
46194,0.19797206531158656
50427,0.5919920408621655
4508,0.2000413308336428
126471,0.2088154987806118
72739,0.22915366262079673
29499,0.22118795840429328
121580,0.19318011186989825
132874,0.2044365538653588
74546,0.20550739872462787
36809,0.20825920573218318
45039,0.18785220237959002
98859,0.2022455404169376
38361,0.5921065767407743
56418,0.20126225121560787
97403,0.5921191385095657
73360,0.18157029298674748
45060,0.16414038197172323
94261,0.5920947027544528
148117,0.1979228050830132
28722,0.1986516115928424
78203,0.5939884269254703
58731,0.5921252137402564
71272,0.5963063938379778
1751,0.23319359095796893
97153,0.2043179022784967
32107,0.20844142821226588
142262,0.19589599010862915
99425,0.18785407769067716
86784,0.5961568738792851
49668,0.2632135683367719
15530,0.2605186132017782
59424,0.2519877004418864
10298,0.21458179225427904
53113,0.5919920441068687
54515,0.1903398331467691
25907,0.1981971846126606
77034,0.19835387819212577
84065,0.19188502381996225
23548,0.19935021048234994
97109,0.5921179055821221
27435,0.5939997756460721
72041,0.5919959515025446
37823,0.23658258698940912
118279,0.5963063918495466
70524,0.5938753995613629
105462,0.20295879643709855
93632,0.20755759552841493
20960,0.19224013162158926
90493,0.2128859829416611
97114,0.1877787498137867
17005,0.5962976134695586
66225,0.5918715285828995
82805,0.5961693826078234
108756,0.5921252169732714
75789,0.22886938205410712
60766,0.18357793937135675
65759,0.5920890595078212
108700,0.19963590372068327
16372,0.5921179031761825
89764,0.18426846401813246
146134,0.2069258797700769
134694,0.20216099488489508
94750,0.20835608009902346
35713,0.18799730874081172
113575,0.21859149440907105
31065,0.18818734614528207
149754,0.24341717606150254
44317,0.20203078340028063
29505,0.592121798039803
135959,0.20147244814772886
32145,0.5921179023374188
94549,0.2148443833405681
116489,0.19060071029967673
35442,0.21822184387368382
136220,0.18395161896616902
14034,0.18706868744438127
92874,0.592116213960272
33132,0.1947277676365135
73147,0.2046881402697792
142221,0.19670351626570928
22662,0.2084380197433381
53448,0.2061536323814745
90667,0.20095549537290996
109184,0.23349329532263594
87778,0.18064566654596775
58110,0.19938114283788558
30683,0.5921167586267071
81908,0.2151266872918734
95321,0.21123038348738632
116474,0.23122019984867898
30771,0.2202484658880665
106539,0.5921092496097042
27044,0.19201024973622513
102495,0.5921323097312038
51700,0.20439357544727507
90067,0.20189928157942164
3452,0.20146620818274497
96623,0.5939884269050368
19708,0.1910011122278207
148140,0.19163885657877971
22190,0.5963063918495466
111912,0.5963620996417646
4128,0.5919794590666247
133788,0.18397058600416674
53166,0.21672862623568262
37613,0.5920873615551082
143666,0.18012020676023435
44850,0.19819729984995824
115336,0.2118955379559509
29611,0.198424123483308
111474,0.20037912893942936
128455,0.22702073822099839
89264,0.5921150634018585
99366,0.5921167586267071
90878,0.23214041752087367
93139,0.19376979721221013
47628,0.18232531478731862
57777,0.18681782532685387
42868,0.20658520518820417
70588,0.19582127327227347
17522,0.22646133756118475
14084,0.2258425396327446
61869,0.19016545070227925
41543,0.5919920441068687
121251,0.19309811001312183
45237,0.21523092980105438
8540,0.19268285749035968
74780,0.20037238266954777
69487,0.2130318581798556
53302,0.5921191417578446
84630,0.20743290080835441
45009,0.24305009937760397
76598,0.5919816766307147
119446,0.5921179902873361
29413,0.22114198598687484
105229,0.20566449766547207
103869,0.27508864526351884
19747,0.17036511095638823
139825,0.24021300090159087
39161,0.1714507043058398
76008,0.19239694686115721
135116,0.19142344791547686
125731,0.20427693237933076
40740,0.5921053466245885
20609,0.18954778082831378
27534,0.17688256590585533
105108,0.1964279686669385
118915,0.2078520861243944
71449,0.21019668754752113
130040,0.2057931458515953
21982,0.5962944789750129
111751,0.20613003414213354
64044,0.22668966550246383
60221,0.20582377383054384
130664,0.5919959515025446
118671,0.2107843427379501
49679,0.19978025510274575
55746,0.21279393498290994
58386,0.5963771979023544
58184,0.20571649253619578
21162,0.2029799762100553
93756,0.5938753804720934
52881,0.19564561747567746
8970,0.1673257839242918
69091,0.5922178189874887
140042,0.20602410084483957
96045,0.5921179055821221
39931,0.1728300793441442
21724,0.21806357752985456
133527,0.2017711302397518
149490,0.594005444511249
35678,0.5940009150312551
56243,0.21753394220542724
131269,0.5921065767407743
43450,0.20825648023328175
8601,0.22842100152297173
59514,0.5962783260555365
126638,0.214412843628612
104687,0.19967539531779485
22515,0.20909082702682746
23995,0.20983442134574937
10367,0.5922178207521809
90715,0.19217835981564377
92574,0.5921053466245885
118645,0.20669642611123767
91802,0.5919908971514538
8347,0.1962499971350508
75253,0.20107197067142318
146161,0.20455018198435174
19238,0.2094072709487264
22360,0.2555324851568023
64321,0.21949127903366272
18199,0.22959215709784003
118586,0.20535660985526832
78581,0.5919920417009291
121624,0.20694735336070336
20137,0.21048177605815682
104119,0.5921179902873361
69313,0.21000679682533693
89470,0.19833447141352942
91073,0.18704720451958717
26251,0.21364492674161165
65057,0.20985937792806375
14206,0.14523957550531927
95659,0.21353512474143907
83596,0.2100788203466135
67715,0.1991439834184528
737,0.1822041813989702
44261,0.20936111062197868
44247,0.21566038501699364
109765,0.5921179023374188
14987,0.19897353189758707
54166,0.5921179055821221
137223,0.20928230665285835
122106,0.2009627229618835
100517,0.227036220441052
67362,0.12656406009567744
149277,0.5921179902873361
77700,0.5940009127474448
144566,0.18828290680688833
32568,0.5938742620573575
76967,0.5921179031761825
129442,0.19101256299270586
50429,0.19982937424932373
51996,0.20650774657407653
52426,0.2051383678531919
44512,0.21444153336563498
20977,0.2087555277078096
139273,0.5963209652777376
58160,0.22760785937763778
89024,0.5921179902873361
19308,0.19885568803314763
150497,0.18255017412478564
97957,0.2037597048289445
130722,0.19792505547336653
48250,0.2083336134445115
51787,0.2351561264790995
149552,0.1965367162635544
65352,0.5921179935384998
9521,0.21807178536775626
107166,0.1857200022670204
16376,0.20130098140052638
116012,0.20407473915879348
15739,0.18459483100381274
6760,0.24279053135196282
62548,0.22494451765268098
87649,0.2076138601298222
140193,0.2023553701098825
119960,0.2126513380975265
70864,0.20591541613969014
98868,0.19583712575681353
24087,0.22659354733999243
91255,0.20946316169887585
116397,0.23888877804179404
2835,0.22647418884886675
29645,0.21588671169986906
114050,0.23621605964441772
18050,0.20078232988914846
117876,0.24753785956365176
119777,0.19577913619106185
113221,0.22982461726042733
60805,0.5919903500759276
31773,0.5921235321889369
5662,0.1920352207370778
40226,0.18385978795009347
127243,0.20659433473687205
135627,0.2297661152890906
90563,0.5920321611598781
51765,0.21250817598840133
8838,0.5939997756460721
1738,0.5921179055821221
32631,0.5919794611755207
16174,0.5921053466245885
92202,0.22918734394102122
74347,0.2170109134832802
123316,0.19915596244574954
4138,0.19051152808366487
115397,0.2080110457118337
22782,0.5939691147004669
75064,0.20838041665944734
131843,0.5920872099552899
150498,0.20152989938637206
10007,0.21185171517714485
65546,0.20068236080695456
141923,0.1871073895233505
101407,0.2080958409941056
60285,0.19278218672975678
71734,0.25625283607359994
80386,0.18845961853980922
96340,0.1944646137718523
72517,0.2120463047568033
49330,0.2163573631145312
26410,0.21119831730270638
57096,0.20676794665773982
4600,0.593892305588188
31305,0.19232108746300797
131522,0.5921053487334844
55585,0.19724528609006964
44209,0.2745582673338109
50134,0.596281510907076
88691,0.2071885963808886
124927,0.24570116256534597
121180,0.21004189441259374
6819,0.5921162107113187
145766,0.19248503284276575
137881,0.2308140861641085
15266,0.20696734928125965
53743,0.5919794590666247
17683,0.202399779830835
7570,0.5921191417578446
80080,0.2176063592426813
124520,0.23642953862473653
126255,0.21850886615475795
40964,0.5961100524470686
6103,0.5921191417578446
73438,0.5919794590666247
57635,0.20243641666862894
37543,0.22588559415507758
87557,0.22164023144686093
63975,0.20567165639414403
95503,0.5919908939038688
139516,0.2122629631196365
82324,0.5920873501293135
76707,0.22988303141850847
116104,0.20241478735185506
59508,0.2109023460061604
44096,0.592115065502521
34110,0.5940009127474448
64668,0.20313666436243963
54286,0.19424766054314213
28713,0.2055264843558365
68249,0.18302523068225962
44220,0.21447174222899557
82655,0.2562906701362359
110523,0.5962783260555365
23216,0.24009812138798595
1147,0.21495641105903313
30633,0.18632079233126325
142878,0.24509103563405768
139955,0.1885012743174537
103834,0.20146996549068663
122559,0.5919903490514193
23623,0.19630879756459424
33215,0.16242243774437815
13388,0.20440320110831126
84488,0.23238713804945443
77865,0.5919794590666247
102787,0.5921283479528638
122136,0.1951755845215092
70134,0.167922962259338
57860,0.2234632403273834
4924,0.20573440161989368
34119,0.22999586704172262
56158,0.5922069999969656
61565,0.21141032547077587
75441,0.2079729636659097
122530,0.1763358309643701
12530,0.21281545258127288
29020,0.5963063871401659
68733,0.18173317463287486
83234,0.5919908971514538
10487,0.1992213256667869
52326,0.2172323017763666
72162,0.19516863109789623
143752,0.19063043463911022
72259,0.19485893450452463
1929,0.20614100413552844
135356,0.202035257543499
31778,0.5920873501293135
22752,0.5921235314450605
11172,0.5940009127474448
143299,0.2039127068886587
25216,0.19013288764240882
103370,0.20306920001884088
148841,0.17529439177223247
141371,0.5921036446352053
74432,0.1886219530331577
61582,0.5962935233835662
148481,0.21925563118053437
47580,0.2020703618734685
43454,0.20658448464340678
112556,0.18234472593060144
45452,0.5921191385095657
131532,0.23552573419448875
82367,0.5921235321889369
21826,0.20751647959251657
117479,0.5939997737632228
80248,0.19631740543922221
30070,0.5939997733602322
32905,0.235164373198202
6747,0.23070038200676482
106315,0.5962814999484687
50458,0.19786114826865947
44083,0.212680287325893
70082,0.21990764705618548
81346,0.19703823276389465
72332,0.24476334531994878
124311,0.216466148754124
29926,0.220841473502229
72580,0.24044617530498935
149746,0.25594947270803603
34112,0.5938628915676173
23043,0.20018948445009557
104957,0.21325539762857484
87742,0.2233194566517005
26146,0.17660405133256038
110042,0.22720629324560607
124142,0.1838610014892798
14536,0.2063808564174226
56145,0.2613408473515877
43024,0.22903889825006343
11931,0.2278697248177993
9797,0.2550030997335072
6520,0.20958994167043032
63814,0.1953543386873244
55980,0.18973008822745105
57959,0.24370030831475709
121012,0.5922183584241052
54588,0.5962944240039277
27901,0.5939884250327635
122010,0.19994483229517296
78429,0.1945617798097135
82812,0.2103391054343189
36087,0.1895561090650019
71041,0.5940009127474448
23455,0.24767150417409686
145615,0.20849628170058965
118239,0.18114794013794355
111082,0.20949020938109023
49652,0.2316757355531238
141991,0.21272391005439503
52857,0.17611356697186384
95332,0.5921179023374188
82159,0.23134355545934104
105900,0.185499815164128
140480,0.2099690547955291
96073,0.5921036446352053
134261,0.2394822522312795
4350,0.19765611657727059
111942,0.2146073251069281
31819,0.5920690338531799
90663,0.23209174930924603
140864,0.20676320331727496
87670,0.5962944597146436
129715,0.20180701791190453
12275,0.206016004579852
143317,0.19060457954344348
81834,0.19170852139919345
56690,0.592116213960272
140469,0.2880016834016175
57934,0.20067368577550115
19503,0.5921053466245885
64838,0.193693214908005
68151,0.20678812739425417
21987,0.22574357543348844
62644,0.22279319667389363
29241,0.23538338569747003
10025,0.5921092496097042
106582,0.18850774952627117
60734,0.596305317919843
118601,0.23297168202217655
43366,0.20991013446011253
43541,0.19709656196989161
141058,0.17429063473421663
111988,0.1768038087474889
124151,0.19775951188341842
70918,0.18775245057549253
126423,0.5920303313793782
140366,0.5962814999484687
147295,0.21251244959508833
72462,0.19905469856223082
58417,0.5919040053853011
16386,0.19673954413573108
6625,0.23602695740534765
91099,0.19438316174306203
15586,0.19533299143003727
68134,0.5921167565287926
4642,0.21501287137342012
134290,0.20168922444486917
79383,0.22562277418139004
114556,0.5962935233835662
143660,0.27044292907093836
26300,0.5919529884584654
125550,0.23528918377341107
55476,0.26148762161293465
139378,0.22736073914634808
37753,0.5921174482718545
29574,0.592121798039803
3457,0.18855542071828385
101618,0.20074087357717144
51193,0.5919794590666247
83852,0.20305508107470027
3898,0.20340827139865
10755,0.1944786303009678
78502,0.15195544439479308
35697,0.1910935694887938
95520,0.19665532117120224
142498,0.17384747079009166
25449,0.5920526245600966
7638,0.25990033029506804
122159,0.5939884269254703
25465,0.23291822249637212
146789,0.5921162107113187
100914,0.21611441022057742
53458,0.17319761082423463
81246,0.2083973268609647
41459,0.1724755303119124
80156,0.20262537081165904
76444,0.22193342911725367
103519,0.5919021777813913
149914,0.20452978022790774
121396,0.25158593265194096
59262,0.17740493162037668
21149,0.20717911339956202
89594,0.21533032847238864
134104,0.23296790551173838
8150,0.5919777591888996
39634,0.596294428940678
144277,0.5940009127474448
60418,0.2057307939181585
8727,0.2276524110901619
5556,0.19612713771093251
84774,0.5921053487334844
137088,0.5963607742911711
49202,0.20091480567986666
135450,0.2131061383988184
87639,0.20655570782527563
75338,0.20184373628610405
9438,0.22068372503869504
35943,0.1903041171659901
27563,0.21949777098677276
17856,0.19109940646763324
59789,0.19246952114457835
148063,0.17237424823036723
91696,0.23110420436332757
74147,0.20457331032612305
141,0.5919816766307147
81471,0.19820378700248634
44021,0.18232160052288587
148173,0.21422807627456947
87879,0.1940626758226853
129145,0.593892305985511
97663,0.5920333660808637
83138,0.5921179902873361
63058,0.21596158530987336
97710,0.19042730859911774
73485,0.5919529884584654
14865,0.24686705973560913
41475,0.5921053487334844
228,0.18253340932306633
118890,0.20590360833124768
65596,0.18869833257517213
28649,0.21908527471167905
61457,0.22897786137660156
62789,0.242990734104
1917,0.1846006295879144
51238,0.21068012907888972
25138,0.15276266957837203
150629,0.2037184373226426
37985,0.22327306385976037
69867,0.592121798039803
144904,0.18190962611488593
100480,0.2055100982152162
41287,0.5961050886113113
23336,0.5888606187561427
144429,0.22221142110346645
147351,0.1951679061767021
48784,0.5920963938408514
25240,0.21162389206759263
91609,0.21208057659317994
79668,0.18882113881427398
30826,0.5919920408621655
49537,0.2211250113622693
29421,0.24889728122468696
85804,0.2029614722256212
24169,0.19857097537088295
111737,0.20871938196514342
130609,0.5939169894632097
16904,0.20635085533872205
134118,0.16773958984269244
90847,0.5938628915676173
108574,0.2454486810692852
125018,0.19252681564067914
73988,0.19562536288107857
147752,0.5962935193354497
2869,0.2088076426229129
17755,0.5963063889313827
86923,0.2464802872842162
90331,0.24363985656863632
106432,0.1920113036924814
13772,0.5922339091736314
6772,0.19107550752920746
87153,0.20314389245505782
18819,0.2031519833491593
95246,0.5938754014425405
101346,0.5962944617152413
112640,0.20950959604940006
141367,0.2108880721525606
28859,0.20683504153485688
43115,0.22794535737533994
85644,0.19675565467336503
131505,0.22323767460000934
137762,0.24068394825556488
117620,0.2075231266276564
123237,0.20579770167772765
13792,0.592118960982231
107858,0.19240888508300857
34099,0.5963063871401659
22387,0.2079796789737471
42774,0.2136808587395882
5401,0.19601553306846456
132424,0.5921179055821221
122172,0.20526679635393932
145814,0.20865508328035362
30661,0.5921053466245885
35391,0.20120193533345654
2736,0.205665723519934
9450,0.5964222401983565
149796,0.1791801115230994
124233,0.2072565350618015
77526,0.18066627429624005
21498,0.5919920408621655
15134,0.5920872099552899
4440,0.2223208074489474
143319,0.5921053466245885
48568,0.5961050515368859
124016,0.5963053366747237
85388,0.1566991036257087
134523,0.23384661035194565
55187,0.2054626118616688
81647,0.17249957097967505
14454,0.21266585657093845
98641,0.18548361746239134
102445,0.19564825824735566
140581,0.2018512624565776
76192,0.28551800608337896
15097,0.596294428940678
47250,0.17714613500843512
16078,0.5919903524850187
50929,0.5938628915676173
88561,0.19602311679509696
1098,0.20180195666682182
46730,0.19120047125490117
59325,0.24943432234454138
92189,0.1695143832864423
75631,0.2043218351022297
30404,0.1973002544377586
63343,0.21319597973710877
92881,0.5921053487334844
104583,0.21467290143962325
34937,0.20602013310020478
112724,0.26146645556121184
60804,0.2097948491674863
113542,0.25414038432423386
41594,0.1961491703298841
150364,0.21399843481639574
46838,0.5921109967622571
64376,0.20574569056541636
143631,0.5921053487334844
96402,0.23292300781882444
138465,0.194251860208844
122719,0.5920284887978855
42169,0.22521033814265307
149218,0.23789302501340762
24019,0.22054077301183858
69158,0.1931715244607022
864,0.19875943321196832
68886,0.2180580492800535
95871,0.5962944928959361
98927,0.1927400708530511
142106,0.20413876627368327
76130,0.19452969363812347
83901,0.5921179055821221
127442,0.23215764094810534
35048,0.19396932170542858
120346,0.23275208505728834
85346,0.202969270739726
45753,0.19101571218312977
126829,0.19285239050444247
120729,0.2374711923365002
95173,0.5961050515368859
71049,0.5921191417578446
41622,0.19515028613444615
60843,0.2066174188599436
75898,0.20918853742662516
135182,0.21181352286904653
114684,0.21350084444971681
7043,0.5919942614958943
113456,0.15421569558298
75572,0.16259883452154678
77328,0.5921179031761825
18490,0.2125832388548698
11699,0.19325248863004382
72231,0.23603898945770035
68483,0.2276263329218673
137140,0.20497465306338045
19929,0.16604886868729013
132498,0.1569204519678587
32506,0.20417741558726102
112899,0.2183470435004966
63338,0.5921179031761825
13453,0.5921252169732714
41073,0.17093132191806
42260,0.1485474343360331
89678,0.19038617615256803
15332,0.2456891564912991
114768,0.5921179023374188
128112,0.22715318540010426
100685,0.1834848669832455
123852,0.23629747238735757
94861,0.20502814015678578
105572,0.5921179023374188
147180,0.1895566508100938
92885,0.5940009150312551
3953,0.21337604243108113
15157,0.19397913621423282
58146,0.19301837847638648
121045,0.5921179023374188
128055,0.5963209652777376
139406,0.5919794590666247
36750,0.21716191906753188
43337,0.267880723724078
144191,0.24014572340563842
49736,0.19271992640028707
66434,0.18659394745519062
119659,0.1972372100443029
104893,0.1917560209409886
45041,0.19868219171621243
133006,0.5921191385095657
18596,0.17681724074461155
59459,0.18646511089072598
138876,0.19550359216590987
8964,0.2139857529308575
55681,0.2089289422766455
38300,0.18331296847735462
113829,0.5921191385095657
79511,0.20298699417706742
114793,0.22161190092377026
114652,0.16647208781098624
42270,0.2038950615284502
84016,0.21306654930859764
36950,0.20117245658947525
129108,0.20292335158408034
127446,0.2268013931408306
7268,0.21917171240433614
82694,0.22994769974142265
142305,0.17110711224656194
12058,0.17455595425794546
38740,0.2055815201408227
129162,0.5938629003226681
116644,0.5920333660808637
72410,0.21383239474139598
77220,0.2682210629182129
78653,0.2205536357941244
81182,0.22725893852827156
58179,0.18116030615464268
144233,0.5919807041230318
109742,0.22743430426398223
84622,0.21704440813801235
62423,0.20206174564325238
17877,0.5962944928959361
99025,0.20809975847901063
56540,0.20702263793957795
91207,0.22354066342034973
150315,0.5963327680620223
151039,0.1623855497377819
137736,0.21525175675325203
136477,0.23564407404836607
60192,0.1672770423861183
61218,0.20855725634947384
3126,0.5963053366747237
72653,0.5921092496097042
33806,0.2280833106390654
28061,0.2121932675694013
93426,0.2496011697927692
12744,0.21700637981109402
69976,0.19121325939666126
